VISIT_NO,SDATE,CODE,GROUP_CODE,FILEPATH,POINT_NO,REEF_NAME,FRAME,SAMPLE_ID,PREDICTION,SITE_NO,FAMILY_DESC,FULLREEF_ID,VIDEO_CODE,BENTHOS_DESC,SPEC_DESC,TRANSECT_NO,BLEACH_CATEGORY,TIME_SEC,GENUS,PREDICTION_SCORE
,7/06/2016,CCA,A,NV/Saxon Reef Flat 2m/Transect1/P6071385.JPG,5,SAXON REEF,7,NV009PP1,ALGAE,Flat,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,7,CORALLINE ALGAE,0.999997
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 7m/Transect1/P6071697.JPG,2,OPAL REEF,7,NV010PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999186
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 7m/Transect1/P6071697.JPG,5,OPAL REEF,7,NV010PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999985
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082543.JPG,1,AGINCOURT REEFS (NO 1),7,NV013PP11,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,11,,7,TURF ALGAE,0.999964
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082543.JPG,5,AGINCOURT REEFS (NO 1),7,NV013PP11,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,11,,7,TURF ALGAE,0.999581
,12/08/2016,Hard,HC,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082756.JPG,2,AGINCOURT REEFS (NO 1),7,NV014PP1,HARD CORAL,,FAVIIDAE,15099C,8,Massive non-Acropora,Favia stelligera,1,6,7,FAVIA,0.997912
,12/08/2016,IN,IN,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082756.JPG,3,AGINCOURT REEFS (NO 1),7,NV014PP1,INDETERMINATE,,INDETERMINATE,15099C,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.991061
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082756.JPG,4,AGINCOURT REEFS (NO 1),7,NV014PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,7,CORALLINE ALGAE,0.997737
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082876.JPG,3,AGINCOURT REEFS (NO 1),7,NV015PP1,HARD CORAL,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,7,CORALLINE ALGAE,0.571954
,9/06/2016,IN,IN,NV/Coates NE Front 7.1m/Transect1/P6093024.JPG,3,COATES REEF,7,NV016PP1,INDETERMINATE,Slope,INDETERMINATE,17011S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.999052
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093024.JPG,5,COATES REEF,7,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.99997
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 4.1m/Transect1/P6093204.JPG,1,COATES REEF,7,NV017PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.976111
,12/08/2016,Other,OT,NV/Pandora NW Slope 3.7m/Transect1/P6123529.JPG,2,PANDORA REEF,7,NV019PP1,HARD CORAL,Slope,OTHER,18051S,18,Other organisms,Can't tell,1,,7,OTHER,0.78937
,12/08/2016,IN,IN,NV/Havannah Island MMP2 2m/Transect1/P6134143.JPG,3,HAVANNAH REEF,7,NV023PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.999993
,28/03/2016,ALGAE_OTH,A,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280010.JPG,3,DAVIES REEF,8,NT001PP1,ALGAE,Flat,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,1.0
,28/03/2016,ALGAE_OTH,A,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280010.JPG,5,DAVIES REEF,8,NT001PP1,ALGAE,Flat,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999887
,28/03/2016,Porit,HC,NT/Davies S Front_A2 6.4m/Transect1/P3290206.JPG,4,DAVIES REEF,8,NT002PP1,HARD CORAL,Slope,PORITIDAE,18096S,41,Massive non-Acropora,Porites spp.,1,1,8,PORITES,0.964993
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A3 3m/Transect1/P3290289.JPG,1,DAVIES REEF,8,NT003PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.780187
,28/03/2016,Hard,HC,NT/Davies S Front_A3 3m/Transect1/P3290289.JPG,3,DAVIES REEF,8,NT003PP1,ALGAE,Slope,AGARICIIDAE,18096S,425,Encrusting non-Acropora,Pavona spp.,1,1,8,PAVONA,0.950837
,29/03/2016,ALGAE_OTH,A,NT/Davies NE Front LTMP1 3m/Transect1/P3290473.JPG,1,DAVIES REEF,8,NT005PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.97944
,29/03/2016,ALGAE_OTH,A,NT/Davies NE Front LTMP1 3m/Transect1/P3290473.JPG,2,DAVIES REEF,8,NT005PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.988457
,29/03/2016,Hard,HC,NT/Davies NE Front LTMP1 3m/Transect1/P3290473.JPG,3,DAVIES REEF,8,NT005PP1,ALGAE,Slope,UNKNOWN,18096S,36,Encrusting non-Acropora,Non-Acropora coral,1,1,8,NON-ACROPORA CORAL,0.996697
,30/03/2016,AcroTab,HC,NT/John Brewer North East Front 6.6m/Transect1/P3300874.JPG,2,JOHN BREWER REEF,8,NT007PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,8,ACROPORA,1.0
,30/03/2016,IN,IN,NT/John Brewer North East Front 6.6m/Transect1/P3300874.JPG,3,JOHN BREWER REEF,8,NT007PP1,HARD CORAL,Slope,INDETERMINATE,18075S,135,Unknown,Fibreglass Tape,1,,8,INDETERMINATE,0.975636
,30/03/2016,CCA,A,NT/John Brewer North East Front 6.6m/Transect1/P3300874.JPG,4,JOHN BREWER REEF,8,NT007PP1,ALGAE,Slope,CORALLINE ALGAE,18075S,14,Coralline algae,Coralline algae,1,,8,CORALLINE ALGAE,1.0
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 3m/Transect1/P3300967.JPG,1,JOHN BREWER REEF,8,NT008PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999987
,30/03/2016,AcroTab,HC,NT/John Brewer North East Front 3m/Transect1/P3300967.JPG,4,JOHN BREWER REEF,8,NT008PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,8,ACROPORA,0.999912
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 3m/Transect1/P3300967.JPG,5,JOHN BREWER REEF,8,NT008PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,1.0
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 3.3m/Transect1/P3300775.JPG,4,JOHN BREWER REEF,8,NT010PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.986432
,31/03/2016,ALGAE_OTH,A,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311504.JPG,1,RIB REEF,8,NT011PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999256
,31/03/2016,AcroTab,HC,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311504.JPG,4,RIB REEF,8,NT011PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,8,ACROPORA,0.999999
,31/03/2016,AcroTab,HC,NT/Rib NE Front LTMP1 3m/Transect1/P3311021.JPG,1,RIB REEF,8,NT012PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,8,ACROPORA,0.954659
,31/03/2016,ALGAE_OTH,A,NT/Rib NE Front LTMP1 3m/Transect1/P3311021.JPG,4,RIB REEF,8,NT012PP1,HARD CORAL,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.968017
,31/03/2016,Hard,HC,NT/Rib NE Front LTMP1 3m/Transect1/P3311021.JPG,5,RIB REEF,8,NT012PP1,HARD CORAL,Slope,FAVIIDAE,18032S,15,Massive non-Acropora,Montastrea curta,1,1,8,MONTASTREA,0.999497
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 7.7m/Transect1/P3311332.JPG,4,RIB REEF,8,NT013PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.99999
,31/03/2016,AcroTab,HC,NT/Rib South Front 3.4m/Transect1/P3311406.JPG,4,RIB REEF,8,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,8,ACROPORA,0.999065
,31/03/2016,AcroTab,HC,NT/Rib South Front 3.4m/Transect1/P3311406.JPG,5,RIB REEF,8,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,8,ACROPORA,0.99931
,1/04/2016,ALGAE_OTH,A,NT/Rib North Flat A4 2m/Transect1/P4011757.JPG,1,RIB REEF,8,NT015PP1,ALGAE,Flat,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.994034
,1/04/2016,Soft,SC,NT/Rib North Flat A4 2m/Transect1/P4011757.JPG,5,RIB REEF,8,NT015PP1,HARD CORAL,Flat,ALCYONIIDAE,18032S,465,Soft coral,Alcyoniidae Family,1,1,8,ALCYONIIDAE FAMILY,0.979525
,4/04/2016,Hard,HC,NT/Pandora NW Slope 3.7m/Transect1/P4042582.JPG,1,PANDORA REEF,8,NT023PP1,HARD CORAL,Slope,FAVIIDAE,18051S,78,Massive non-Acropora,Favia spp.,1,3,8,FAVIA,0.963675
,4/04/2016,Acro-Br,HC,NT/Pandora NW Slope 3.7m/Transect1/P4042582.JPG,2,PANDORA REEF,8,NT023PP1,HARD CORAL,Slope,ACROPORIDAE,18051S,140,Branching Acropora,Acropora spp.,1,3,8,ACROPORA,0.999996
,4/04/2016,IN,IN,NT/Pandora NW Slope 3.7m/Transect1/P4042582.JPG,3,PANDORA REEF,8,NT023PP1,INDETERMINATE,Slope,INDETERMINATE,18051S,135,Unknown,Fibreglass Tape,1,,8,INDETERMINATE,0.999797
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 5m/Transect1/P4062972.JPG,2,HAVANNAH REEF,8,NT024PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.998994
,6/04/2016,IN,IN,NT/Havannah Island MMP1 5m/Transect1/P4062972.JPG,3,HAVANNAH REEF,8,NT024PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,8,INDETERMINATE,0.999968
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062826.JPG,2,HAVANNAH REEF,8,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,3,8,ACROPORA,0.999449
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062826.JPG,3,HAVANNAH REEF,8,NT025PP1,INDETERMINATE,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,8,ACROPORA,0.997833
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062826.JPG,4,HAVANNAH REEF,8,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,8,ACROPORA,0.998332
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062826.JPG,5,HAVANNAH REEF,8,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,8,ACROPORA,0.997129
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 2m/Transect1/P4063155.JPG,4,HAVANNAH REEF,8,NT027PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.970354
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 2m/Transect1/P4063155.JPG,5,HAVANNAH REEF,8,NT027PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.703142
,19/04/2016,Hard,HC,NT/Coates NE Front 7.1m/Transect1/P4195174.JPG,2,COATES REEF,8,NT041PP1,HARD CORAL,Slope,FAVIIDAE,17011S,26,Massive non-Acropora,Diploastrea heliopora,1,1,8,DIPLOASTREA,0.999841
,19/04/2016,CCA,A,NT/Coates NE Front 7.1m/Transect1/P4195174.JPG,5,COATES REEF,8,NT041PP1,ALGAE,Slope,CORALLINE ALGAE,17011S,14,Coralline algae,Coralline algae,1,,8,CORALLINE ALGAE,0.999992
,19/04/2016,IN,IN,NT/Coates NE Front 4.1m/Transect1/P4195276.JPG,3,COATES REEF,8,NT042PP1,INDETERMINATE,Slope,INDETERMINATE,17011S,135,Unknown,Fibreglass Tape,1,,8,INDETERMINATE,0.999875
,19/04/2016,Acrop,HC,NT/Coates NE Front 4.1m/Transect1/P4195276.JPG,5,COATES REEF,8,NT042PP1,HARD CORAL,Slope,ACROPORIDAE,17011S,17,Corymbose Acropora,Acropora spp.,1,1,8,ACROPORA,0.999603
,21/04/2016,CCA,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215770.JPG,1,ARLINGTON REEF,8,NT043PP1,ALGAE,Flat,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,8,CORALLINE ALGAE,0.99995
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215770.JPG,3,ARLINGTON REEF,8,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.998076
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215770.JPG,5,ARLINGTON REEF,8,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.865156
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215705.JPG,1,ARLINGTON REEF,8,NT045PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999826
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215705.JPG,2,ARLINGTON REEF,8,NT045PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.841887
,21/04/2016,Soft,SC,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215705.JPG,5,ARLINGTON REEF,8,NT045PP1,SOFT CORAL,Slope,ALCYONIIDAE,16064S,130,Arb & Enc Soft Coral,Sinularia spp.,1,3,8,SINULARIA,1.0
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225976.JPG,2,HASTINGS REEF,8,NT046PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999998
,22/04/2016,CCA,A,NT/Hastings N Flat 2m/Transect1/P4225976.JPG,4,HASTINGS REEF,8,NT046PP1,ALGAE,Flat,CORALLINE ALGAE,16057S,14,Coralline algae,Coralline algae,1,,8,CORALLINE ALGAE,0.99999
,22/04/2016,CCA,A,NT/Saxon Reef Front 7.4m/Transect2/P4226222.JPG,4,SAXON REEF,8,NT047PP2,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,2,,8,CORALLINE ALGAE,0.999999
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 3.8m/Transect1/P4226311.JPG,4,SAXON REEF,8,NT048PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999997
,23/04/2016,ALGAE_OTH,A,NT/Saxon Reef Flat 2m/Transect1/P4236405.JPG,3,SAXON REEF,8,NT049PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999999
,5/06/2016,Other,AB,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082650.JPG,2,ARLINGTON REEF,8,NV001PP1,ALGAE,Flat,ABIOTIC,16064S,1,Sand,Sand,1,NB,8,ABIOTIC,0.998671
,5/06/2016,ALGAE_OTH,A,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082650.JPG,4,ARLINGTON REEF,8,NV001PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,NB,8,TURF ALGAE,0.998762
,5/06/2016,CCA,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050236.JPG,2,ARLINGTON REEF,8,NV002PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,8,CORALLINE ALGAE,1.0
,5/06/2016,IN,IN,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050236.JPG,3,ARLINGTON REEF,8,NV002PP1,ALGAE,Slope,INDETERMINATE,16064S,135,Unknown,Fibreglass Tape,1,,8,INDETERMINATE,0.957468
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050236.JPG,4,ARLINGTON REEF,8,NV002PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999748
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050376.JPG,4,ARLINGTON REEF,8,NV003PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999964
,5/06/2016,CCA,A,NV/Hastings N Flat 2m/Transect1/P6060634.JPG,5,HASTINGS REEF,8,NV004PP1,ALGAE,Flat,CORALLINE ALGAE,16057S,14,Coralline algae,Coralline algae,1,,8,CORALLINE ALGAE,0.995988
,6/06/2016,STY,HC,NV/Hastings LTMP1 3m/Transect1/P6050583.JPG,1,HASTINGS REEF,8,NV006PP1,ALGAE,,POCILLOPORIDAE,16057S,30,Submassive non-Acropora,Stylophora pistillata,1,6,8,STYLOPHORA,0.992834
,6/06/2016,CCA,A,NV/Saxon Reef Front 7.4m/Transect1/P6061127.JPG,1,SAXON REEF,8,NV007PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,8,CORALLINE ALGAE,1.0
,6/06/2016,STY,HC,NV/Saxon Reef Front 7.4m/Transect1/P6061127.JPG,2,SAXON REEF,8,NV007PP1,ALGAE,Slope Wall,POCILLOPORIDAE,16032S,30,Submassive non-Acropora,Stylophora pistillata,1,3,8,STYLOPHORA,0.60346
,6/06/2016,Other,OT,NV/Saxon Reef Front 3.8m/Transect6/P6060724.JPG,2,SAXON REEF,8,NV008PP6,ALGAE,Slope Wall,OTHER,16032S,68,Other organisms,Hydroid,6,,8,OTHER,0.997734
,7/06/2016,ALGAE_OTH,A,NV/Saxon Reef Flat 2m/Transect1/P6071387.JPG,2,SAXON REEF,8,NV009PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999934
,7/06/2016,IN,IN,NV/Saxon Reef Flat 2m/Transect1/P6071387.JPG,3,SAXON REEF,8,NV009PP1,INDETERMINATE,Flat,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,8,INDETERMINATE,0.983995
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 7m/Transect1/P6071698.JPG,1,OPAL REEF,8,NV010PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.99987
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 7m/Transect1/P6071698.JPG,4,OPAL REEF,8,NV010PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.999998
,12/08/2016,Other,AB,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082650.JPG,5,AGINCOURT REEFS (NO 1),8,NV013PP1,ALGAE,,ABIOTIC,15099C,1,Sand,Sand,1,,8,ABIOTIC,0.811222
,12/08/2016,Soft,SC,NV/Agincourt No 1 LTMP13m/Transect1/P6082881.JPG,1,AGINCOURT REEFS (NO 1),8,NV015PP1,SOFT CORAL,,ALCYONIIDAE,15099C,130,Arb & Enc Soft Coral,Sinularia spp.,1,4,8,SINULARIA,0.776014
,12/08/2016,IN,IN,NV/Agincourt No 1 LTMP13m/Transect1/P6082881.JPG,3,AGINCOURT REEFS (NO 1),8,NV015PP1,INDETERMINATE,,INDETERMINATE,15099C,135,Unknown,Fibreglass Tape,1,,8,INDETERMINATE,0.997577
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082881.JPG,5,AGINCOURT REEFS (NO 1),8,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,8,CORALLINE ALGAE,1.0
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093027.JPG,5,COATES REEF,8,NV016PP1,HARD CORAL,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.861367
,12/08/2016,Soft,SC,NV/Pandora NW Slope 3.7m/Transect1/P6123530.JPG,5,PANDORA REEF,8,NV019PP1,OTHER,Slope,CLAVULARIINAE,18051S,129,Errect Soft Coral,Clavularia spp.,1,1,8,CLAVULARIA,0.968258
,12/08/2016,ALGAE_OTH,A,NV/Havannah Island MMP1 2m/Transect1/P6123665.JPG,2,HAVANNAH REEF,8,NV021PP1,OTHER,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,8,TURF ALGAE,0.956888
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134144.JPG,1,HAVANNAH REEF,8,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,8,ACROPORA,0.999996
,12/08/2016,IN,IN,NV/Havannah Island MMP2 2m/Transect1/P6134144.JPG,3,HAVANNAH REEF,8,NV023PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,8,INDETERMINATE,0.999936
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134144.JPG,5,HAVANNAH REEF,8,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,8,ACROPORA,0.999983
,28/03/2016,Acro-Br,HC,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280011.JPG,1,DAVIES REEF,9,NT001PP1,HARD CORAL,Flat,ACROPORIDAE,18096S,140,Branching Acropora,Acropora spp.,1,1,9,ACROPORA,0.916718
,28/03/2016,STY,HC,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280011.JPG,2,DAVIES REEF,9,NT001PP1,SOFT CORAL,Flat,POCILLOPORIDAE,18096S,30,Submassive non-Acropora,Stylophora pistillata,1,3,9,STYLOPHORA,0.717823
,28/03/2016,Hard,HC,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280011.JPG,4,DAVIES REEF,9,NT001PP1,HARD CORAL,Flat,FAVIIDAE,18096S,78,Massive non-Acropora,Favia spp.,1,1,9,FAVIA,0.999844
,28/03/2016,Porit,HC,NT/Davies S Front_A2 6.4m/Transect1/P3290207.JPG,1,DAVIES REEF,9,NT002PP1,HARD CORAL,Slope,PORITIDAE,18096S,41,Massive non-Acropora,Porites spp.,1,1,9,PORITES,0.797167
,28/03/2016,IN,IN,NT/Davies S Front_A2 6.4m/Transect1/P3290207.JPG,2,DAVIES REEF,9,NT002PP1,INDETERMINATE,Slope,INDETERMINATE,18096S,76,Unknown,Water,1,,9,INDETERMINATE,0.57489
,28/03/2016,IN,IN,NT/Davies S Front_A2 6.4m/Transect1/P3290207.JPG,5,DAVIES REEF,9,NT002PP1,INDETERMINATE,Slope,INDETERMINATE,18096S,76,Unknown,Water,1,,9,INDETERMINATE,0.857211
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A3 3m/Transect1/P3290290.JPG,1,DAVIES REEF,9,NT003PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,1.0
,29/03/2016,Other,AB,NT/Davies NE Front LTMP1 3m/Transect1/P3290474.JPG,4,DAVIES REEF,9,NT005PP1,ALGAE,Slope,ABIOTIC,18096S,1,Sand,Sand,1,,9,ABIOTIC,0.997833
,29/03/2016,ALGAE_OTH,A,NT/Davies NE Front LTMP1 3m/Transect1/P3290474.JPG,5,DAVIES REEF,9,NT005PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.981896
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North Flat 2m/Transect1/P3301041.JPG,1,JOHN BREWER REEF,9,NT006PP1,ALGAE,Flat,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.968656
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 3.3m/Transect1/P3300776.JPG,4,JOHN BREWER REEF,9,NT010PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999984
,30/03/2016,AcroTab,HC,NT/John Brewer South Front 3.3m/Transect1/P3300776.JPG,5,JOHN BREWER REEF,9,NT010PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,9,ACROPORA,0.999613
,31/03/2016,IN,IN,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311505.JPG,1,RIB REEF,9,NT011PP1,INDETERMINATE,Slope,INDETERMINATE,18032S,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.997121
,31/03/2016,ALGAE_OTH,A,NT/Rib NE Front LTMP1 3m/Transect1/P3311022.JPG,1,RIB REEF,9,NT012PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.993929
,31/03/2016,ALGAE_OTH,A,NT/Rib NE Front LTMP1 3m/Transect1/P3311022.JPG,4,RIB REEF,9,NT012PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999993
