PREDICTION_SCORE,FILEPATH,POINT_NO,REEF_NAME,PREDICTION,Y,X
0.956225,NT/Havannah Island MMP1 2m/Transect6/P4063292.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.999945,NT/Havannah Island MMP1 2m/Transect6/P4063291.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.990624,NT/Havannah Island MMP1 2m/Transect6/P4063290.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999976,NT/Havannah Island MMP1 2m/Transect6/P4063286.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.998868,NT/Havannah Island MMP1 2m/Transect6/P4063290.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999118,NT/Havannah Island MMP1 2m/Transect6/P4063284.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.934222,NT/Havannah Island MMP1 2m/Transect6/P4063288.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.871301,NT/Havannah Island MMP1 2m/Transect6/P4063293.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.999961,NT/Havannah Island MMP1 2m/Transect2/P4062831.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999999,NT/Havannah Island MMP1 2m/Transect2/P4062836.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999297,NT/Havannah Island MMP1 2m/Transect2/P4062831.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
1.0,NT/Havannah Island MMP1 2m/Transect2/P4062834.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999336,NT/Havannah Island MMP1 2m/Transect2/P4062829.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999998,NT/Havannah Island MMP1 2m/Transect2/P4062830.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.998017,NT/Havannah Island MMP1 2m/Transect2/P4062831.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.668264,NT/Havannah Island MMP1 2m/Transect2/P4062837.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.79866,NT/Havannah Island MMP1 2m/Transect2/P4062831.JPG,4,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.25
0.998134,NT/Havannah Island MMP1 2m/Transect2/P4062840.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.929571,NT/Havannah Island MMP1 2m/Transect2/P4062838.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.994831,NT/Havannah Island MMP1 2m/Transect2/P4062829.JPG,3,Havannah Island MMP1 2m,ALGAE,0.5,0.5
0.760645,NT/Havannah Island MMP1 2m/Transect2/P4062830.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999777,NT/Havannah Island MMP1 2m/Transect2/P4062837.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999164,NT/Havannah Island MMP1 2m/Transect2/P4062837.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.984821,NT/Havannah Island MMP1 2m/Transect2/P4062838.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.995103,NT/Havannah Island MMP1 2m/Transect2/P4062830.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.930596,NT/Havannah Island MMP1 2m/Transect2/P4062831.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999839,NT/Havannah Island MMP1 2m/Transect2/P4062830.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999969,NT/Havannah Island MMP1 2m/Transect2/P4062841.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999322,NT/Havannah Island MMP1 2m/Transect2/P4062834.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.993619,NT/Havannah Island MMP1 2m/Transect2/P4062839.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.562364,NT/Havannah Island MMP1 2m/Transect2/P4062840.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.999875,NT/Havannah Island MMP1 2m/Transect2/P4062838.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.952772,NT/Havannah Island MMP1 2m/Transect2/P4062839.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999971,NT/Havannah Island MMP1 2m/Transect2/P4062834.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.914085,NT/Havannah Island MMP1 2m/Transect2/P4062833.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
1.0,NT/Havannah Island MMP1 2m/Transect2/P4062840.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.66027,NT/Havannah Island MMP1 2m/Transect2/P4062837.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999552,NT/Havannah Island MMP1 2m/Transect2/P4062840.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999965,NT/Havannah Island MMP1 2m/Transect2/P4062833.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999986,NT/Havannah Island MMP1 2m/Transect2/P4062837.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.995706,NT/Havannah Island MMP1 2m/Transect2/P4062842.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.713123,NT/Havannah Island MMP1 2m/Transect2/P4062841.JPG,3,Havannah Island MMP1 2m,HARD CORAL,0.5,0.5
0.999969,NT/Havannah Island MMP1 2m/Transect2/P4062836.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.631801,NT/Havannah Island MMP1 2m/Transect2/P4062842.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.997896,NT/Havannah Island MMP1 2m/Transect2/P4062832.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999665,NT/Havannah Island MMP1 2m/Transect2/P4062833.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999984,NT/Havannah Island MMP1 2m/Transect2/P4062833.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.91196,NT/Havannah Island MMP1 2m/Transect2/P4062840.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.966589,NT/Havannah Island MMP1 2m/Transect2/P4062841.JPG,1,Havannah Island MMP1 2m,OTHER,0.25,0.25
0.987549,NT/Havannah Island MMP1 2m/Transect2/P4062832.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.998437,NT/Havannah Island MMP1 2m/Transect2/P4062829.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.552763,NT/Havannah Island MMP1 2m/Transect2/P4062842.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.983075,NT/Havannah Island MMP1 2m/Transect2/P4062834.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999999,NT/Havannah Island MMP1 2m/Transect2/P4062833.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.997794,NT/Havannah Island MMP1 2m/Transect2/P4062832.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.99997,NT/Havannah Island MMP1 2m/Transect2/P4062830.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.745947,NT/Havannah Island MMP1 2m/Transect2/P4062839.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.508047,NT/Havannah Island MMP1 2m/Transect2/P4062841.JPG,5,Havannah Island MMP1 2m,OTHER,0.75,0.75
0.83962,NT/Havannah Island MMP1 2m/Transect2/P4062839.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.995451,NT/Havannah Island MMP1 2m/Transect2/P4062829.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999981,NT/Havannah Island MMP1 2m/Transect2/P4062842.JPG,5,Havannah Island MMP1 2m,OTHER,0.75,0.75
0.996232,NT/Havannah Island MMP1 2m/Transect2/P4062832.JPG,3,Havannah Island MMP1 2m,ALGAE,0.5,0.5
0.983633,NT/Havannah Island MMP1 2m/Transect2/P4062829.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
1.0,NT/Havannah Island MMP1 2m/Transect2/P4062834.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.491861,NT/Havannah Island MMP1 2m/Transect2/P4062842.JPG,4,Havannah Island MMP1 2m,OTHER,0.75,0.25
0.962815,NT/Havannah Island MMP1 2m/Transect2/P4062832.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.999449,NT/Havannah Island MMP1 2m/Transect2/P4062838.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.928643,NT/Havannah Island MMP1 2m/Transect2/P4062841.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.948025,NT/Havannah Island MMP1 2m/Transect2/P4062839.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.99981,NT/Havannah Island MMP1 2m/Transect2/P4062838.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.659469,NT/Havannah Island MMP1 2m/Transect4/P4062856.JPG,1,Havannah Island MMP1 2m,ABIOTIC,0.25,0.25
0.43246,NT/Havannah Island MMP1 2m/Transect4/P4062853.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999702,NT/Havannah Island MMP1 2m/Transect4/P4062861.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
1.0,NT/Havannah Island MMP1 2m/Transect4/P4062863.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.966395,NT/Havannah Island MMP1 2m/Transect4/P4062860.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.869588,NT/Havannah Island MMP1 2m/Transect4/P4062857.JPG,4,Havannah Island MMP1 2m,ABIOTIC,0.75,0.25
0.995927,NT/Havannah Island MMP1 2m/Transect4/P4062856.JPG,5,Havannah Island MMP1 2m,OTHER,0.75,0.75
0.659922,NT/Havannah Island MMP1 2m/Transect4/P4062855.JPG,1,Havannah Island MMP1 2m,ABIOTIC,0.25,0.25
0.99897,NT/Havannah Island MMP1 2m/Transect4/P4062859.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.980546,NT/Havannah Island MMP1 2m/Transect4/P4062856.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.998,NT/Havannah Island MMP1 2m/Transect4/P4062860.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.743154,NT/Havannah Island MMP1 2m/Transect4/P4062858.JPG,2,Havannah Island MMP1 2m,ABIOTIC,0.25,0.75
0.999722,NT/Havannah Island MMP1 2m/Transect4/P4062858.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.720625,NT/Havannah Island MMP1 2m/Transect4/P4062856.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.999882,NT/Havannah Island MMP1 2m/Transect4/P4062857.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.587611,NT/Havannah Island MMP1 2m/Transect4/P4062855.JPG,2,Havannah Island MMP1 2m,OTHER,0.25,0.75
0.998324,NT/Havannah Island MMP1 2m/Transect4/P4062861.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.66171,NT/Havannah Island MMP1 2m/Transect4/P4062863.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999991,NT/Havannah Island MMP1 2m/Transect4/P4062863.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999989,NT/Havannah Island MMP1 2m/Transect4/P4062863.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.946037,NT/Havannah Island MMP1 2m/Transect4/P4062857.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.990069,NT/Havannah Island MMP1 2m/Transect4/P4062853.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.547313,NT/Havannah Island MMP1 2m/Transect4/P4062854.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.516453,NT/Havannah Island MMP1 2m/Transect4/P4062854.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.999681,NT/Havannah Island MMP1 2m/Transect4/P4062855.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.910042,NT/Havannah Island MMP1 2m/Transect4/P4062861.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.341561,NT/Havannah Island MMP1 2m/Transect4/P4062858.JPG,1,Havannah Island MMP1 2m,OTHER,0.25,0.25
0.864364,NT/Havannah Island MMP1 2m/Transect4/P4062855.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.651895,NT/Havannah Island MMP1 2m/Transect4/P4062854.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.971032,NT/Havannah Island MMP1 2m/Transect4/P4062856.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.973009,NT/Havannah Island MMP1 2m/Transect4/P4062858.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.860834,NT/Havannah Island MMP1 2m/Transect4/P4062858.JPG,4,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.25
0.805831,NT/Havannah Island MMP1 2m/Transect4/P4062857.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999997,NT/Havannah Island MMP1 2m/Transect4/P4062861.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.893803,NT/Havannah Island MMP1 2m/Transect4/P4062859.JPG,4,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.25
0.936306,NT/Havannah Island MMP1 2m/Transect4/P4062853.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.646941,NT/Havannah Island MMP1 2m/Transect4/P4062859.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999968,NT/Havannah Island MMP1 2m/Transect4/P4062860.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.961638,NT/Havannah Island MMP1 2m/Transect4/P4062854.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.997871,NT/Havannah Island MMP1 2m/Transect4/P4062859.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.998714,NT/Havannah Island MMP1 2m/Transect4/P4062860.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999953,NT/Havannah Island MMP1 2m/Transect4/P4062863.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999993,NT/Havannah Island MMP1 2m/Transect4/P4062855.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.998888,NT/Havannah Island MMP1 2m/Transect4/P4062860.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.999827,NT/Havannah Island MMP1 2m/Transect4/P4062854.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.960265,NT/Havannah Island MMP1 2m/Transect4/P4062859.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999558,NT/Havannah Island MMP1 2m/Transect4/P4062853.JPG,3,Havannah Island MMP1 2m,ALGAE,0.5,0.5
0.954102,NT/Havannah Island MMP1 2m/Transect4/P4062853.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
1.0,NT/Havannah Island MMP1 2m/Transect4/P4062857.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.98092,NT/Havannah Island MMP1 2m/Transect8/P4063318.JPG,4,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.25
0.999958,NT/Havannah Island MMP1 2m/Transect8/P4063319.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
1.0,NT/Havannah Island MMP1 2m/Transect8/P4063317.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.99995,NT/Havannah Island MMP1 2m/Transect8/P4063311.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.991764,NT/Havannah Island MMP1 2m/Transect8/P4063319.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.843098,NT/Havannah Island MMP1 2m/Transect8/P4063311.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.942024,NT/Havannah Island MMP1 2m/Transect8/P4063318.JPG,1,Havannah Island MMP1 2m,INDETERMINATE,0.25,0.25
0.869819,NT/Havannah Island MMP1 2m/Transect8/P4063310.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.998786,NT/Havannah Island MMP1 2m/Transect8/P4063309.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.993653,NT/Havannah Island MMP1 2m/Transect8/P4063309.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.9992,NT/Havannah Island MMP1 2m/Transect8/P4063312.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999994,NT/Havannah Island MMP1 2m/Transect8/P4063315.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.99387,NT/Havannah Island MMP1 2m/Transect8/P4063311.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999779,NT/Havannah Island MMP1 2m/Transect8/P4063310.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.963089,NT/Havannah Island MMP1 2m/Transect8/P4063315.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.99922,NT/Havannah Island MMP1 2m/Transect8/P4063318.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.982427,NT/Havannah Island MMP1 2m/Transect8/P4063320.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999916,NT/Havannah Island MMP1 2m/Transect8/P4063317.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.99973,NT/Havannah Island MMP1 2m/Transect8/P4063310.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.99944,NT/Havannah Island MMP1 2m/Transect8/P4063309.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.998528,NT/Havannah Island MMP1 2m/Transect8/P4063319.JPG,3,Havannah Island MMP1 2m,ALGAE,0.5,0.5
1.0,NT/Havannah Island MMP1 2m/Transect8/P4063312.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999758,NT/Havannah Island MMP1 2m/Transect8/P4063316.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.986187,NT/Havannah Island MMP1 2m/Transect8/P4063316.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999861,NT/Havannah Island MMP1 2m/Transect8/P4063320.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.999819,NT/Havannah Island MMP1 2m/Transect8/P4063312.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.883609,NT/Havannah Island MMP1 2m/Transect8/P4063308.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.996849,NT/Havannah Island MMP1 2m/Transect8/P4063315.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.999985,NT/Havannah Island MMP1 2m/Transect8/P4063321.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.841379,NT/Havannah Island MMP1 2m/Transect8/P4063317.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.87542,NT/Havannah Island MMP1 2m/Transect8/P4063316.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999532,NT/Havannah Island MMP1 2m/Transect8/P4063320.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.979515,NT/Havannah Island MMP1 2m/Transect8/P4063312.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.998434,NT/Havannah Island MMP1 2m/Transect8/P4063310.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.998576,NT/Havannah Island MMP1 2m/Transect8/P4063311.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999825,NT/Havannah Island MMP1 2m/Transect8/P4063318.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999996,NT/Havannah Island MMP1 2m/Transect8/P4063309.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.909875,NT/Havannah Island MMP1 2m/Transect8/P4063311.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.999647,NT/Havannah Island MMP1 2m/Transect8/P4063321.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.950813,NT/Havannah Island MMP1 2m/Transect8/P4063308.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999997,NT/Havannah Island MMP1 2m/Transect8/P4063320.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999993,NT/Havannah Island MMP1 2m/Transect8/P4063315.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.983733,NT/Havannah Island MMP1 2m/Transect8/P4063308.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.892376,NT/Havannah Island MMP1 2m/Transect8/P4063312.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.997945,NT/Havannah Island MMP1 2m/Transect8/P4063310.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.966215,NT/Havannah Island MMP1 2m/Transect8/P4063320.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.910743,NT/Havannah Island MMP1 2m/Transect8/P4063318.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.855482,NT/Havannah Island MMP1 2m/Transect8/P4063321.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.982419,NT/Havannah Island MMP1 2m/Transect8/P4063321.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.841268,NT/Havannah Island MMP1 2m/Transect8/P4063316.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.991948,NT/Havannah Island MMP1 2m/Transect8/P4063317.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999889,NT/Havannah Island MMP1 2m/Transect8/P4063315.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.862442,NT/Havannah Island MMP1 2m/Transect8/P4063319.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999881,NT/Havannah Island MMP1 2m/Transect8/P4063319.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.99959,NT/Havannah Island MMP1 2m/Transect8/P4063309.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.774972,NT/Havannah Island MMP1 2m/Transect8/P4063316.JPG,5,Havannah Island MMP1 2m,INDETERMINATE,0.75,0.75
0.841408,NT/Havannah Island MMP1 2m/Transect8/P4063317.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999992,NT/Havannah Island MMP1 2m/Transect8/P4063321.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999078,NT/Havannah Island MMP1 2m/Transect9/P4063335.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.970739,NT/Havannah Island MMP1 2m/Transect9/P4063340.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.99999,NT/Havannah Island MMP1 2m/Transect9/P4063323.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.745495,NT/Havannah Island MMP1 2m/Transect9/P4063341.JPG,1,Havannah Island MMP1 2m,SOFT CORAL,0.25,0.25
0.999754,NT/Havannah Island MMP1 2m/Transect9/P4063327.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.996918,NT/Havannah Island MMP1 2m/Transect9/P4063323.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
1.0,NT/Havannah Island MMP1 2m/Transect9/P4063323.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999992,NT/Havannah Island MMP1 2m/Transect9/P4063335.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.994557,NT/Havannah Island MMP1 2m/Transect9/P4063322.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999914,NT/Havannah Island MMP1 2m/Transect9/P4063326.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.876741,NT/Havannah Island MMP1 2m/Transect9/P4063335.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.998575,NT/Havannah Island MMP1 2m/Transect9/P4063336.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999525,NT/Havannah Island MMP1 2m/Transect9/P4063331.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.970131,NT/Havannah Island MMP1 2m/Transect9/P4063328.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.684269,NT/Havannah Island MMP1 2m/Transect9/P4063326.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.999297,NT/Havannah Island MMP1 2m/Transect9/P4063328.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.995317,NT/Havannah Island MMP1 2m/Transect9/P4063341.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.998773,NT/Havannah Island MMP1 2m/Transect9/P4063322.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.412553,NT/Havannah Island MMP1 2m/Transect9/P4063340.JPG,4,Havannah Island MMP1 2m,ABIOTIC,0.75,0.25
0.999892,NT/Havannah Island MMP1 2m/Transect9/P4063327.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.943353,NT/Havannah Island MMP1 2m/Transect9/P4063322.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.997369,NT/Havannah Island MMP1 2m/Transect9/P4063326.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.998775,NT/Havannah Island MMP1 2m/Transect9/P4063328.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999996,NT/Havannah Island MMP1 2m/Transect9/P4063325.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.558535,NT/Havannah Island MMP1 2m/Transect9/P4063336.JPG,2,Havannah Island MMP1 2m,INDETERMINATE,0.25,0.75
0.975149,NT/Havannah Island MMP1 2m/Transect9/P4063336.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.84104,NT/Havannah Island MMP1 2m/Transect9/P4063326.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.983749,NT/Havannah Island MMP1 2m/Transect9/P4063322.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999278,NT/Havannah Island MMP1 2m/Transect9/P4063341.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.995682,NT/Havannah Island MMP1 2m/Transect9/P4063325.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
